id,TARGET
1,0
2,0
3,0
4,0
7,0
8,0
10,0
12,0
13,0
15,0
16,0
17,0
19,0
24,0
29,0
31,0
34,0
38,0
42,0
43,0
44,0
47,0
48,0
50,0
52,0
53,0
57,0
61,0
62,0
68,0
69,0
73,0
75,0
78,0
81,0
82,0
83,0
87,0
88,0
89,0
90,0
92,0
95,0
96,0
98,0
99,0
101,0
102,0
105,0
107,0
109,0
111,0
112,0
114,0
116,0
117,0
118,0
119,0
120,0
121,0
123,0
125,0
127,0
129,0
132,0
133,0
134,0
135,0
136,0
137,0
142,0
144,0
147,0
148,0
151,0
152,0
153,0
155,0
158,0
159,0
160,0
161,0
162,0
163,0
165,0
169,0
172,0
173,0
176,0
178,0
179,0
181,0
183,0
184,0
186,0
187,0
190,0
191,0
192,0
193,1
195,0
197,0
198,0
200,0
201,0
202,0
203,0
206,0
207,0
208,0
211,0
212,0
213,0
215,0
218,0
221,0
224,0
225,0
227,0
231,0
233,0
234,0
236,0
237,0
239,0
240,0
242,0
245,0
246,0
248,0
249,0
250,0
251,0
252,0
254,0
255,0
256,0
257,0
259,0
260,0
262,0
265,0
267,0
268,0
269,0
270,0
272,0
273,0
276,0
277,0
278,0
279,0
280,0
283,0
284,0
285,0
288,0
289,0
290,0
293,0
295,0
297,0
299,0
302,0
303,0
304,0
306,0
307,0
310,0
312,0
314,0
315,0
317,0
320,0
322,0
324,0
325,0
326,0
327,0
328,0
331,0
332,0
333,0
334,0
335,0
337,0
341,0
342,0
343,0
345,0
348,0
350,0
351,0
352,0
353,0
357,0
359,0
361,0
362,0
363,0
366,0
367,0
369,0
371,0
374,0
376,0
380,0
384,0
385,0
387,0
388,0
389,0
393,0
396,0
398,0
399,0
401,0
402,0
405,0
408,0
409,0
412,0
416,0
417,0
418,0
419,0
420,0
421,0
430,0
431,0
433,0
434,0
438,0
442,0
443,0
445,0
447,0
451,0
453,0
455,0
456,0
457,0
459,0
461,0
462,0
463,0
465,0
469,0
470,0
471,0
473,0
478,0
481,0
482,0
483,0
485,0
487,0
490,0
492,0
493,0
499,0
500,0
503,0
505,0
506,0
508,0
512,0
513,0
514,0
516,0
517,0
520,0
521,0
524,0
525,0
527,0
528,0
530,0
531,0
